session,video,segment,text,label,annotation
Session4,Ses04F_impro07,Ses04F_impro07_F051,Yeah. It will work out. Maybe I could work at Red Lobster.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F052,I know. Right down the street.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M057,"But, um-",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M058,"I mean, like, I don't know. I'm just saying if you need to make some extra cash. You can, you know",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M059,Or library.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M060,I just said the library,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M061,"or, um, campus cruiser. You can drive people around.",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F058,Excellent. Drive drunk people around because you know that's all campus cruisers for.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M062,Right or you can run for student counsel.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F059,"Okay. No, that's dorky.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M063,Dorky?,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F060,Yeah.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M064,It's important.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F061,Student counsel?,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F062,"No, it's dorky.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M066,Fine. It's dorky.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F063,Social life. Hello.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M067,But that'll fit you because you're a dork.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F064,[LAUGHTER].,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F065,[LAUGHTER].,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M070,I dork.,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F066,"No. But I'm thinking I might, you know, like audition for a play or something. I don't really want to do the sorority thing. I'm not really feeling that vibe with the",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M071,"Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M072,lots of drunk frat boys,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M073,Yeah.,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F070,What have you heard about the Greek system?,2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M076,"I mean it's not really free because you have to pay for it, but yeah.",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M077,Well do you think you're going to live on campus or off campus your first year?,3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M079,"I hate to break this to you but you meet people by being cool, so-",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F074,"Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college.",2,exc
Session4,Ses04F_impro07,Ses04F_impro07_M080,"No, no, no. You're right though. I mean, you know, dorms are definitely the way to meet people. I know that I was in an apartment off campus",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_M082,"that happened, you know, that was going on.",3,neu
Session4,Ses04F_impro07,Ses04F_impro07_F078,That's what you're saying. I'm right. [LAUGHTER],2,exc
Session4,Ses04F_impro07,Ses04F_impro07_F079,me.,2,exc
Session4,Ses04F_impro08,Ses04F_impro08_F000,Hello. Thank you for calling Dell Taco Corporate. Can I help you?,2,hap
Session4,Ses04F_impro08,Ses04F_impro08_M001,"Um, I basically, um I- I ordered some food",3,neu
Session4,Ses04F_impro08,Ses04F_impro08_F001,"Okay. Well, Did you go through the automated menu? Most of your requests can be taken care of through that.",3,neu
Session4,Ses04F_impro08,Ses04F_impro08_F002,Okay. Well I'd be happy to-,3,neu
Session4,Ses04F_impro08,Ses04F_impro08_F004,"Sir, can- can you tell me which branch you went to. We can start there.",3,neu
Session4,Ses04F_impro08,Ses04F_impro08_F005,"Okay. Um, and what was the complaint?",3,neu
Session4,Ses04F_impro08,Ses04F_impro08_F006,"Can you be a little more specific, sir?",3,neu
Session4,Ses04F_impro08,Ses04F_impro08_F008,"Well I'm very sorry, sir. They should have dealt with it at that particular branch. I apologize for that, uh, but we can help you. That's no worries. We can take care of that. So how much did you need to be refunded?",3,neu
Session4,Ses04F_impro08,Ses04F_impro08_M012,"It was a hundred a sixty dollars. I'm sorry, uh, sixteen dollars.",3,neu
Session4,Ses04F_impro08,Ses04F_impro08_F009,"Okay. Um, I'm going to go ahead and transfer you over to another department. They'll need your address.",3,neu
Session4,Ses04F_impro08,Ses04F_impro08_M013,"Look, I don't want to be transferred over to another- All I want to do is just give you my name and address so you can send me a check.",0,ang
Session4,Ses04F_impro08,Ses04F_impro08_M014,"Okay. You understand that's all I want. Just don't give me a problem with this. Okay, please because I'm very sensitive right now",0,ang
Session4,Ses04F_impro08,Ses04F_impro08_M015,"and if I get sent to another operator, I'll have to tell them the same damn story again. I don't- I think I'm just going to lose my mind. So if you could please just not do that, that would be great. Thank you.",0,ang
Session4,Ses04F_impro08,Ses04F_impro08_M016,You don't understand because you've never gone to Del Taco and gotten the service that I've gotten. You don't understand.,0,ang
Session4,Ses04F_impro08,Ses04F_impro08_M017,You're not going to call the other operator. You're not going to call the the other operator.,0,ang
Session4,Ses04F_impro08,Ses04F_impro08_M018,You're going to fill out a form on your desk,0,ang
Session4,Ses04F_impro08,Ses04F_impro08_M019,because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.,0,ang
Session4,Ses04F_impro08,Ses04F_impro08_M022,Cindy? Cindy what?,0,ang
Session4,Ses04F_impro08,Ses04F_impro08_M023,"Cindy, look. If you don't get your ass a piece of paper that has a check",0,ang
Session4,Ses04F_impro08,Ses04F_impro08_M024,"attached to it and you don't send it to me, I'm going to get very upset.",0,ang
Session4,Ses04F_impro08,Ses04F_impro08_F023,But I'm giving you what you want.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M000,He saw it.,3,neu
Session4,Ses04F_script01_1,Ses04F_script01_1_F004,Did you talk to him?,1,sad
Session4,Ses04F_script01_1,Ses04F_script01_1_M004,"No, I figured the best thing was to leave him alone.",1,sad
Session4,Ses04F_script01_1,Ses04F_script01_1_M005,I could hear him right through the floor of my room.,1,sad
Session4,Ses04F_script01_1,Ses04F_script01_1_M009,You know that Larry's not coming back and I know it. Why do we allow him to go on thinking that we believe with him?,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F011,"What do you want to do, argue with him?",0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M010,I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F012,You can't say that to him.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M012,We've got to say it to him.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F013,How are you going to prove it? Can you prove it?,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M013,For God's sake three years. Nobody comes back after three years. It's insane.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F014,To you it is and to me but not to him. You can talk yourself blue in the face but there's no body and no grave so where are you?,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F015,The trouble is the goddamn newspapers. Every month some boy turns up from nowhere so the next one is going to be Larry.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M016,You know why.,3,neu
Session4,Ses04F_script01_1,Ses04F_script01_1_M017,I'm going to ask her to marry me.,3,neu
Session4,Ses04F_script01_1,Ses04F_script01_1_F018,"Well that's only your business, Chris.",3,neu
Session4,Ses04F_script01_1,Ses04F_script01_1_F019,What do you want me to do? You're old enough to know your own mind.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M020,Then it isn't just my business.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M021,Sometimes you infuriate me. You know that? Isn't it your business too if I tell this to father and he throws a fit about it.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M022,Sometimes you have a- Sometimes you have a talent for ignoring things.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F022,I ignore what I got to ignore. The girl is Larry's girl.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F023,"From father's point of view, he's not dead and you have no right to take his girl.",0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F024,"Now you can go on from there and you know where to go, but I'm telling you I don't know where to go. See I don't know. Now what can I do for you?",0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F025,You're a considerate fellow. There's nothing wrong in that.,3,neu
Session4,Ses04F_script01_1,Ses04F_script01_1_M025,To hell with that.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M026,I wanted to get this settled first.,1,sad
Session4,Ses04F_script01_1,Ses04F_script01_1_M028,"and then we'll thrash it out with dad, right mom. Don't avoid me.",0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M029,So what I'm not fast with women.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F029,I don't see why it has to be Annie.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M030,Because it is.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F030,Well that's a good answer but it don't answer anything. You haven't seen her since you went to war. It's been five years.,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M032,"These years when I think of someone for my wife, I think of Annie. What do you want, a diagram?",1,sad
Session4,Ses04F_script01_1,Ses04F_script01_1_F032,You marry that girl. You're pronouncing him dead. Now what happens to your father? Do you know because I don't?,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M034,"I've given it three years of thought. I hoped that if I waited, dad would forget about Larry",0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F035,Are you crazy?,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F036,You've got a business here. What the hell is this?,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_M038,"The business, the business doesn't inspire me.",0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F037,Must you be inspired?,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F040,Alright but don't think that way,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F041,"because what the hell did we work for? This whole shooting match is just for you, Chris.",0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F042,But don't think that way. You hear me?,0,ang
Session4,Ses04F_script01_1,Ses04F_script01_1_F044,Yeah. I can see that.,0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_F000,Why did he invite her?,0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_M000,Why does that bother you?,3,neu
Session4,Ses04F_script01_2,Ses04F_script01_2_F001,It's been three years. Why all of a sudden?,0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_M001,Well maybe- maybe he just wanted to see her again.,3,neu
Session4,Ses04F_script01_2,Ses04F_script01_2_M004,How do you know he's even thinking about it?,3,neu
Session4,Ses04F_script01_2,Ses04F_script01_2_F005,"What's going on here, Joe?",0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_F006,"No, line.",0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_M007,"Uh, Then why is she still-she's not his girl, Joe",3,neu
Session4,Ses04F_script01_2,Ses04F_script01_2_F007,"She's not his girl, Joe. She knows she's not.",0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_M008,You can't read her mind.,3,neu
Session4,Ses04F_script01_2,Ses04F_script01_2_F008,Then why is she still single? New York is full of men. Why hasn't she married?,0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_F009,Probably a hundred people told her she's foolish but she's waited.,0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_F010,Because she knows what I know that's why. She's faithful as a rock.,0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_F016,"She goes to sleep in his room and his memorial breaks in pieces. Look, look at it. Joe-",0,ang
Session4,Ses04F_script01_2,Ses04F_script01_2_M017,"What does that mean, me above all? Look at you. You're shaking.",0,ang
Session4,Ses04F_script01_3,Ses04F_script01_3_M004,What?,0,ang
Session4,Ses04F_script01_3,Ses04F_script01_3_M008,I guess you know this is why I asked you to come.,3,neu
Session4,Ses04F_script01_3,Ses04F_script01_3_F009,I guess this is why I came.,2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_M009,"Ann, I love you. I love you a great deal. I love you.",2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_M010,I have no imagination that's all I know to tell you.,2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_M011,I'm embarrassing you. I didn't want to tell it to you here. I,2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_F010,"Chris, I've been ready a long, long time.",2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_M014,And he's gone forever. You're sure?,3,neu
Session4,Ses04F_script01_3,Ses04F_script01_3_F012,You started to write me.,2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_F013,Every day since.,2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_F014,"I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know.",2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_M018,"Give me a kiss, Ann. Give me a-God I kissed you.",2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_M019,"I kissed Annie. How long, how long I've been waiting to kiss you.",2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_F015,I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you.,2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_M020,"Annie, we're going to live now. I'm going to make you so happy.",2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_M023,"No, nothing like that.",1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M024,Yes. I suppose I have been but it's going from me.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M026,There's so many things mixed up.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M027,You remember overseas I was in command of a company?,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_F023,"Yeah, sure.",3,neu
Session4,Ses04F_script01_3,Ses04F_script01_3_M028,Well I lost them.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_F024,How many?,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M029,Just about all.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M030,It takes a lot of time to toss that off because they weren't just men.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M031,"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M032,I put them in my pocket. that's only a little thing but these are the kind of guys I had.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M033,They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M034,"And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made",1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M035,a sort of responsibility man for man. You understand me?,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M036,And then I came home and it was amazing.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M039,"I felt, what you said, ashamed somehow",1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M040,because nobody was changed at all. It seemed to make suckers out of a lot of guys.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M041,"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M043,"when you drive the new car, you have to know that it came out of the love a man can have for a man. You've got to be a little better because of that.",1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M044,Otherwise what you have is really just loot and there's blood on it. I didn't want to take any of it.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M045,I guess that included you.,1,sad
Session4,Ses04F_script01_3,Ses04F_script01_3_M047,"Annie, Annie I'm going to make a fortune for you.",2,hap
Session4,Ses04F_script01_3,Ses04F_script01_3_F030,What'll I do with a fortune?,2,hap
Session4,Ses04F_script02_1,Ses04F_script02_1_M000,What time is it? They're supposed to run around midnight. This is great isn't it? Look at this night we've got here. It couldn't be better.,2,hap
Session4,Ses04F_script02_1,Ses04F_script02_1_F000,Fine.,3,neu
Session4,Ses04F_script02_1,Ses04F_script02_1_M002,"Is that, is that-that's just foam isn't it? I can't even tell",2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M009,I hope the moon stays out. I wonder do they always run during a full moon. I can't remember if it was full last year. Remember?,2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M010,"Are you cold? Do you want my jacket? We should have brought the blanket, our blanket.",3,neu
Session4,Ses04F_script02_1,Ses04F_script02_1_M011,"Ah, this is great, isn't it? I didn't even think to bring a six-pack. A six-pack would be just the ticket right about now.",2,hap
Session4,Ses04F_script02_1,Ses04F_script02_1_F007,It's after eleven let's go home.,0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_F008,There is no point in coming down here.,0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_M017,That's my point too.,3,neu
Session4,Ses04F_script02_1,Ses04F_script02_1_F012,I just don't. It's stupid.,0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_M021,Think about the people in Kansas. They'd have to get plane tickets and hotel reservations to come see this. We're just forty minutes away. It's too good to pass up.,2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_F013,"Pass up what? These little fish swim onto the beach, flop around, and then swim away and then they die.",0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_M023,This is the big night for these guys. Life's last orgy.,2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_F014,What are you so excited about? This isn't a moon landing we're talking about. It's fish. It's fish nobody even eats.,0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_M026,"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that. There's mystery here and magic",2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_F016,I'm just not.,0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_F017,Yes.,0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_F019,We didn't see them the first time either.,0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_M031,We just weren't in a good spot. This is a much better spot.,0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_M032,"I've got good instincts for these things. Look there. What's that. Is that? Is that, is that-no it's just seaweed isn't it.",2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M033,"Ah, man this is great. I wouldn't miss this for anything. I mean think about this. I know you're not interested but just think about this for a minute.",2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M034,Out there someplace there's this huge mass of silver fish heading this way. They don't know why. We don't know why. It wasn't a decision. They didn't take a vote.,2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M035,No one sent them a map or an invitation. Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M036,They're swimming right now as if that's the only thing that matters.,2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M037,It's single mindedness with no mind. Urgency that's pure urge.,2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M038,They don't know what drives them. They don't give it a name or ask question. They just turn as one and start the swim that brings them here to this place,2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M039,where we stand for massive celebration of sex and death.,2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_M040,"Ah, I'm giving myself goose bumps. All my hairs are popping up.",2,exc
Session4,Ses04F_script02_1,Ses04F_script02_1_F021,About what?,0,ang
Session4,Ses04F_script02_1,Ses04F_script02_1_F022,It's ridiculous.,0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_M000,"Well, so what do you think?",3,neu
Session4,Ses04F_script02_2,Ses04F_script02_2_F002,It's PR. Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F005,Goddamn it Augie don't ask me that. You always ask me that. I hate it when you ask me that. It's insulting.,0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F006,We just have different ideas about what this evening is supposed to look like.,0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F007,"For heaven's sake, this is not about fish.",0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F008,We totally skipped. Right.,3,neu
Session4,Ses04F_script02_2,Ses04F_script02_2_F009,"For heaven's sake, grow up we are not going to see the Grunions.",0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F010,We never do. Do we have we ever?,0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F011,Twice is every time we've tried that's ever.,0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F014,and the fish won't show up.,0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F019,We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes,1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_F020,"and you popped the cork and while we were dancing, you said the softest most intimate things to me",1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_F021,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_F022,"And I remember thinking this is it. At last, at last I'm as happy as I'm supposed to be.",1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_M019,Wait a minute. I've got it.,3,neu
Session4,Ses04F_script02_2,Ses04F_script02_2_F023,"Dancing barefoot in the sand, drinking champagne from the bottle.",1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_M020,"It was in the car right. Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that. Right?",3,neu
Session4,Ses04F_script02_2,Ses04F_script02_2_M021,"That's it, right? You want this to be like the other time, right. That's it.",2,exc
Session4,Ses04F_script02_2,Ses04F_script02_2_F024,I would rather not remember some things. I would rather not hope for some things.,1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_F025,No.,3,neu
Session4,Ses04F_script02_2,Ses04F_script02_2_M023,You want me to get some champagne?,3,neu
Session4,Ses04F_script02_2,Ses04F_script02_2_F026,No.,1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_F031,No.,0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F033,"This what, what is this? This isn't even anything.",0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F034,"Oh, right, sure this is standing on the beach. This is waiting. This is fighting.",0,ang
Session4,Ses04F_script02_2,Ses04F_script02_2_F037,"I know you are, Augie. Really I do. I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_M040,Maybe if you were with somebody else too.,1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_M041,"No, I know but still. I know I don't make you happy.",1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_F041,somebody who knew how to enjoy herself and didn't take everything so hard.,1,sad
Session4,Ses04F_script02_2,Ses04F_script02_2_M043,"Actually now that you mention it, no I don't.",3,neu
Session4,Ses04F_script02_2,Ses04F_script02_2_M044,I don't know. It seemed like a good spot to me.,3,neu
Session4,Ses04F_script02_2,Ses04F_script02_2_F043,"Yeah, I noticed that. Looks pretty on the water doesn't it, big old white moon.",2,hap
Session4,Ses04F_script02_2,Ses04F_script02_2_M046,Well look at what we got here.,2,exc
Session4,Ses04F_script02_2,Ses04F_script02_2_F044,"Oh, Augie you brought refreshments.",2,hap
Session4,Ses04F_script02_2,Ses04F_script02_2_M047,It's not champagne.,3,neu
Session4,Ses04F_script02_2,Ses04F_script02_2_F045,Well then I guess we don't need glasses.,2,hap
Session4,Ses04F_script02_2,Ses04F_script02_2_F046,I'm beginning to think you might be right. I think this may be the spot after all. Augie I'm sorry.,2,hap
Session4,Ses04F_script03_1,Ses04F_script03_1_F005,Ahh. It sent shivers up my spine.,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_M006,What shall we do if they suddenly walk in on us?,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_F006,Behave exquisitely.,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_M007,With the most perfect poise.,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_F007,Certainly I shall probably do a court curtsy.,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_M008,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_M009,"Don't say that, my darling.",3,neu
Session4,Ses04F_script03_1,Ses04F_script03_1_F009,It's true the whole business is very poor joke.,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_F011,Don't laugh at me. I'm serious.,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_F012,Who's they?,3,neu
Session4,Ses04F_script03_1,Ses04F_script03_1_F014,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_M017,Well who knows?,3,neu
Session4,Ses04F_script03_1,Ses04F_script03_1_F017,What happens if one of us dies? Does the one that's left still laugh?,3,neu
Session4,Ses04F_script03_1,Ses04F_script03_1_F021,"Thank you, dear. The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_M027,Do you remember that awful scene in Venice?,3,neu
Session4,Ses04F_script03_1,Ses04F_script03_1_F022,Which particular one?,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_M028,The one where you bought that little painted wooden snake and put it on my bed.,3,neu
Session4,Ses04F_script03_1,Ses04F_script03_1_F023,"Oh, Charles. That was his name. Charles he did wriggle so beautifully.",2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_M029,Horrible thing. I hated it.,3,neu
Session4,Ses04F_script03_1,Ses04F_script03_1_F024,"Yes, I know you did. You threw him out of the window into the Grand Canal. I don't think I'll ever forgive you for that.",2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_M030,How long did that row last?,3,neu
Session4,Ses04F_script03_1,Ses04F_script03_1_M031,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,3,neu
Session4,Ses04F_script03_1,Ses04F_script03_1_F026,It burnt my comb too and all the towels in the bathroom.,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_F028,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_F029,"How ridiculous. How utterly, utterly ridiculous.",2,exc
Session4,Ses04F_script03_1,Ses04F_script03_1_F030,And very much sillier.,2,exc
Session4,Ses04F_script03_2,Ses04F_script03_2_M000,"As a matter of fact, the real cause of that row was Peter Burden.",3,neu
Session4,Ses04F_script03_2,Ses04F_script03_2_M001,I knew nothing of the sort. You took presents from him.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M003,You went out of your way to torture me over Peter Burden.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M005,You let him kiss you. You said you did.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F005,What of it?,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M006,What of it?,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M007,What about me?,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M008,"That's a nice point of view, I must say.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M010,"I'll have some myself, I think.",3,neu
Session4,Ses04F_script03_2,Ses04F_script03_2_F012,It's become a habit with you.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F013,"Oh, don't be so stupid.",0,ang
