session,video,segment,text,label,annotation
Session5,Ses05F_impro06,Ses05F_impro06_F019,"Yeah, they're going to do some sort of memorial service or something.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M018,"Cool, Well, If you want me to go with you, I will.",3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F020,Thanks.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M019,No problem.,3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F021,"It's really bizarre, you know, when you know somebody really well, and then...",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F022,something happens and they die and it's like-,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_F023,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M020,"Right, it just doesn't make any sense, it's not real. It doesn't feel real.",1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M021,yeah.,3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F024,[BREATHING],1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M022,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know. It'll get easier I guess.",3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F025,yeah.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M023,That's the best way to put it.,3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F026,It's hard to say good-bye.,1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M024,Absolutely.,3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F027,[BREATHING],1,sad
Session5,Ses05F_impro06,Ses05F_impro06_M025,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",3,neu
Session5,Ses05F_impro06,Ses05F_impro06_F029,yeah yeah.,1,sad
Session5,Ses05F_impro07,Ses05F_impro07_F000,So guess what.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M000,what,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F001,I got into college.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M001,"Shut up. What'd you get, where'd you get accepted to? please",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F002,U.S.C..,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M002,"Oh, sweet.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F003,yeah.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M003,So you're not going to leave me.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F004,No.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M004,"oh, good good good good good good.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F005,I'll stay in town.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M005,Are you going to live on campus? Where are you going to live?,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F006,Uh- I don't know.,2,hap
Session5,Ses05F_impro07,Ses05F_impro07_M006,Uh! stay over here. Like travel to school. because you are so close to me,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F007,"Well, I don't want to, I don't want to live with my mom.",3,neu
Session5,Ses05F_impro07,Ses05F_impro07_M007,"Okay, you're right, you're right, you're right, right. Maybe we should get a place together.",2,hap
Session5,Ses05F_impro07,Ses05F_impro07_F008,Whoa. What an idea. Where would you want to live?,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M008,That'll be awesome.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M009,"I don't know. Well. I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M011,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F011,"Whoa, this is going to be so much fun.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M012,it is going to be so much fun. Yes.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M013,Uh! I'm so happy that you're not going to go away.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F012,"Thank you. I know, I'm really, really, really excited.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M014,"Oh, I bet you're going to love it too. You always wanted to go to U.S.C..",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F013,"I know they have a really, really great program for what I want to do.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M015,"You're going to have so much fun. And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F014,Can we for real live together?,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M016,"Sure, why not. I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F015,awesome.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F016,So should we get a place near campus? or-,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M017,That'll be great. That'll be great.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M018,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though. Do you know any people that might be out there?",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F017,okay.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M019,"Yeah, me either.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M020,"[garbage] I know, I know, I know, we'll figure it out. Right? [garbage] it is going to be so much fun.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F021,It's going to be ridiculous. It's going to be so cool.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M021,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F023,"[LAUGHTER] Oh, I'm going to be working too, I mean.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F024,I- I hear the same.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M024,Woo- I I do.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F025,"I don't know how I feel about that, but-",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M025,I know exactly how you feel about that. I think you feel really excited about it. I know you are. I can tell. I know you.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F026,oh yeah.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F027,oh yeah.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M026,You're a wild and crazy woman.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F028,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M027,"Uh huh, it will be awesome.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F029,Better than if I'd picked up and moved to Boston.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M029,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F030,[LAUGHTER] by yourself.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F031,you'd be that kid,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F032,"living near campus, and not going to school.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M030,"Exactly. Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F033,[LAUGHTER],2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M031,"Oh, it's going to be so much fun.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F034,yeah.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M032,"Well, congratulations. and to me too, because now I get to-have-",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F035,We should go apartment shop-er-hunting.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M033,That's a good idea.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F036,Let's go tomorrow.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M034,"Tomorrow, tomorrow, tomorrow-",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F037,yeah.,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M035,"Good. We'll have to have one soon, you're going to have to go to school in a couple of months.",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F038,Woo-,2,exc
Session5,Ses05F_impro07,Ses05F_impro07_M036,"Oh God, it's awesome... There's going to be tons of places. [garbage]",2,exc
Session5,Ses05F_impro07,Ses05F_impro07_F039,exciting.,2,exc
Session5,Ses05F_impro08,Ses05F_impro08_F000,"Hi, sir. How can I help you?",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F001,Okay.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F002,"[LAUGHTER] All right. I'm sorry, sir that you've been having a hard time.",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M004,"This is ridiculous. I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody. They have never, ever work for me.",0,ang
Session5,Ses05F_impro08,Ses05F_impro08_F003,"I kwon, it is ridiculous",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F004,"yeah, I understand.",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M005,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",0,ang
Session5,Ses05F_impro08,Ses05F_impro08_F005,Uh- when's when's-,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F007,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M007,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",0,ang
Session5,Ses05F_impro08,Ses05F_impro08_F008,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F009,In the mail?,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F010,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F011,Okay.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F012,Okay.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F014,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F015,if I call it up on the screen.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M013,"Okay, great, go ahead.",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F016,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F017,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason. And I think that was the problem on our end. So um-",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F018,"Well you know sometimes-- just with online transactions, things happens. so um-",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M016,"No, No, No, I am grateful.",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F019,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M018,Did they take-,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F020,"You do the direct the direct it um- it's taking right out of your bank account, correct?",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M019,"Yes, yes, exactly.",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F021,Yeah so- That --that did go through.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M020,Are you taking the late fee off of my account then?,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F022,"Um- I can try to do that for you, certainly.",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F023,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well. So I'm going to go ahead and try and put that into the computer. And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M022,Right.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F024,Well I'll give you my direct line and my number so you can- you can get directly to me.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F025,yeah.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M025,"That would be wonderful, that would be great seriously.",2,hap
Session5,Ses05F_impro08,Ses05F_impro08_F026,No problem.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M026,"thank you, what's the number?",2,hap
Session5,Ses05F_impro08,Ses05F_impro08_F027,ahh one eight hundred three two three,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M027,three two three,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F028,six four nine four,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M028,"six four nine four. That would be so great, thank you so much.",2,hap
Session5,Ses05F_impro08,Ses05F_impro08_F029,You're welcome,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_F030,I'm sorry that it was an inconvenience.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M030,"It was horrible, but you've made it much better, thank you very much. Absolutely",2,hap
Session5,Ses05F_impro08,Ses05F_impro08_F032,Have a good day.,3,neu
Session5,Ses05F_impro08,Ses05F_impro08_M031,"You too, thank you so much, have a wonderful day.",2,hap
Session5,Ses05F_impro08,Ses05F_impro08_F033,bye bye,3,neu
Session5,Ses05F_script01_1,Ses05F_script01_1_F000,What's he going to say? Maybe we should tell him before he sees it.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M000,He saw it.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M001,He was out here when it broke.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M002,"Around Four this morning, and there was a crack and I looked out. We're standing right there when I cracked.",1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M003,I don't know. but When it cracked he ran back into the house and start to cry in the kitchen.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_F004,Did you talk to him?,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M004,No. I figured it was best to leave him alone.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_F005,He cried hard.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M005,I could hear him right through the floor of my room.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_F006,He is thinking about him again.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_F007,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M006,"I guess, he is.",1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_F008,What's the meaning of that?,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M007,I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M008,Being dishonest with him. It's the kind of thing that pays off and now it's paying off.,1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M009,"You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_M013,"For God's sake, mom, three years. Nobody comes back after three years! It's insane!",0,ang
Session5,Ses05F_script01_1,Ses05F_script01_1_M016,"You know why I asked Annie here, don't you?",1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_F017,Well I got an idea. But what's the story?,3,neu
Session5,Ses05F_script01_1,Ses05F_script01_1_M018,I'm going to ask her to marry me.,3,neu
Session5,Ses05F_script01_1,Ses05F_script01_1_F024,"Well you're a considerate fellow, there's nothing wrong with that.",3,neu
Session5,Ses05F_script01_1,Ses05F_script01_1_M025,To hell with that!,0,ang
Session5,Ses05F_script01_1,Ses05F_script01_1_F025,Have you asked Annie yet to marry you?,3,neu
Session5,Ses05F_script01_1,Ses05F_script01_1_F026,"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",3,neu
Session5,Ses05F_script01_1,Ses05F_script01_1_F027,"The trouble is you don't see enough women, you never have",3,neu
Session5,Ses05F_script01_1,Ses05F_script01_1_F028,Well I just don't see why it has to be Annie.,3,neu
Session5,Ses05F_script01_1,Ses05F_script01_1_F031,"You marry his girl, and you're pronouncing him dead. Now what's going to happen to your father, do you know? I don't.",1,sad
Session5,Ses05F_script01_1,Ses05F_script01_1_F033,What the hell is this?,0,ang
Session5,Ses05F_script01_1,Ses05F_script01_1_F034,Are you crazy?,0,ang
Session5,Ses05F_script01_1,Ses05F_script01_1_M035,The business? The business? It doesn't inspire me?,0,ang
Session5,Ses05F_script01_1,Ses05F_script01_1_F038,"All right! But don't think like that, because I mean, what the hell did we do all this for, Chris? The whole business it's all for you! The whole shooting match is for you!",0,ang
Session5,Ses05F_script01_2,Ses05F_script01_2_M000,Why does that bother you?,3,neu
Session5,Ses05F_script01_2,Ses05F_script01_2_F001,She's been in New York three and a half years. Why all of the sudden?,3,neu
Session5,Ses05F_script01_2,Ses05F_script01_2_M001,Well maybe. Maybe she just wanted to see her again.,3,neu
Session5,Ses05F_script01_2,Ses05F_script01_2_M002,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",3,neu
Session5,Ses05F_script01_2,Ses05F_script01_2_F006,She's not his girl. She knows she's not.,0,ang
Session5,Ses05F_script01_2,Ses05F_script01_2_F010,I want you to pretend like he's coming back!,0,ang
Session5,Ses05F_script01_2,Ses05F_script01_2_F011,"Because if he's not coming back, then I'll kill myself.",0,ang
Session5,Ses05F_script01_2,Ses05F_script01_2_F012,"Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",0,ang
Session5,Ses05F_script01_2,Ses05F_script01_2_F014,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,ang
Session5,Ses05F_script01_2,Ses05F_script01_2_F016,You've got to believe. You've got to--,1,sad
Session5,Ses05F_script01_2,Ses05F_script01_2_M016,What do you mean me above all? Look at you. You're shaking!,0,ang
Session5,Ses05F_script01_2,Ses05F_script01_2_F017,I can't help it!,0,ang
Session5,Ses05F_script01_2,Ses05F_script01_2_M017,"What have I got to hide? What the hell is the matter with you, Kate?",0,ang
Session5,Ses05F_script01_3,Ses05F_script01_3_F000,You're the only one I know who loves his parents.,2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_M000,I know. It's going out of style isn't it?,2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_F001,"No, it's good.",2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_F002,It's so lovely here. The air is sweet.,2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_F003,No. But I'm not going to stay.,2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_M004,What?,3,neu
Session5,Ses05F_script01_3,Ses05F_script01_3_F006,Well sort of embarrassed soon as I came.,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M005,Well the plan was to kind of sneak up on you over a period of a week or so. But uh- they take it for granted that we're all set.,2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_M006,How did you know?,3,neu
Session5,Ses05F_script01_3,Ses05F_script01_3_F008,"Well, from her point of view why else would I come?",3,neu
Session5,Ses05F_script01_3,Ses05F_script01_3_F009,I guess this is why I came.,2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_M008,"Anne, I love you. I love you a great deal. I love you!",2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_M009,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here. I wanted it to be some place different, some place where we could be new to each other you know.",2,exc
Session5,Ses05F_script01_3,Ses05F_script01_3_M010,"You feel it's wrong here, don't you- this yard, this chair? I want you to be ready for me Annie. I don't want to win you away from anything.",2,exc
Session5,Ses05F_script01_3,Ses05F_script01_3_M016,Oh God- I kissed Annie! I can't believe I kissed Annie! How long I've wanted to do this.,2,exc
Session5,Ses05F_script01_3,Ses05F_script01_3_F015,I'll never forgive you. Why did you wait so long? All this time I've been wondering if I was a fool for thinking of you!,2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_M017,"Oh Annie, we're going to live now. I'm going to make you so happy.",2,exc
Session5,Ses05F_script01_3,Ses05F_script01_3_F016,"Not like that, you're not.",2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_F017,"Like Larry's brother. Do it like you, Chris. Chris, what's the matter?",2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_M021,"Yeah, I suppose I have been. But it's going from me.",1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_F020,It wouldn't work like this.,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M023,"It's- It's mixed up with so many other things, I-",1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M024,Remember when I was overseas? I was in command of the company.,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_F021,yeah sure.,3,neu
Session5,Ses05F_script01_3,Ses05F_script01_3_M025,Yeah. I lost them.,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_F022,how many?,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M026,just about all.,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_F023,Oh gee.,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M027,Takes a little time to toss something like that off you know because they weren't just men-,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M028,"for instance, there's this one time. It had been raining for several days. And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M029,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M030,I mean that exactly that-a little more selfish and they would have still been here today.,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M031,"And I got an ideal, watching them all go down. Everything was being destroyed see and-",1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M032,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man. Do you understand me?",1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M033,And to show that-to-to bring that back onto the earth again like a- like a monument. And everyone would have it standing behind them and- and it would make a difference for them.,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M034,And then I went home and it was incredible. It had no meaning here.,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M035,"It was all like some kind of bus accident to them. I went back to work with my dad, in that whole rat race again.",1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M036,And I felt what you said- ashamed somehow-because nobody had changed at all. It seemed to make suckers out of a whole lot of guys. and,1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M037,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator. I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man. And you've got to be a little bit better than that!",1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_F024,Do you still feel like that?,3,neu
Session5,Ses05F_script01_3,Ses05F_script01_3_M039,"I I want you now, Annie.",2,exc
Session5,Ses05F_script01_3,Ses05F_script01_3_F025,"Because you can't feel like that anymore Chris, you hear me? I mean everything that you have, you deserve. And that includes me. And your father? Your father put hundreds of planes in the air, you should be proud. A man should be paid for that.",1,sad
Session5,Ses05F_script01_3,Ses05F_script01_3_M040,"Oh Annie. Annie, I am going to make you a fortune!",2,hap
Session5,Ses05F_script01_3,Ses05F_script01_3_F026,What would I do with a fortune?,2,hap
Session5,Ses05F_script02_1,Ses05F_script02_1_M000,"What time is it? Isn't it supposed to start running around midnight? This is great, isn't it? Look at this great night we got here. Couldn't be better--",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M001,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it. How are you doing?,2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_F000,Fine.,3,neu
Session5,Ses05F_script02_1,Ses05F_script02_1_M002,"Is that--no, no no is that foam? I can't even tell, although if I- if I can't tell, it probably isn't it? Right It'll probably be unmistakable, but don't you think? How you doing?",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M003,"Oh no, you know what I did. I forgot my flashlight. How could I be so stupid? I can't believe I forgot my flashlight.",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_F001,What flashlight?,3,neu
Session5,Ses05F_script02_1,Ses05F_script02_1_F005,yes.,3,neu
Session5,Ses05F_script02_1,Ses05F_script02_1_M009,"Are you cold? You want my jacket? We should have bought a blanket. Our blanket-. This is great, isn't it?",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M010,"I didn't even think to bring a six-pack. A six-pack would be just the thing right about now. I can't believe I forgot. And look at kid, I am surprise I make it out of the house about flies it.",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M011,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M012,you want my jacket?,2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_F007,"It's after eleven, let's go home.",3,neu
Session5,Ses05F_script02_1,Ses05F_script02_1_M014,Right.,2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_F011,Not particularly.,3,neu
Session5,Ses05F_script02_1,Ses05F_script02_1_F012,I just don't.,3,neu
Session5,Ses05F_script02_1,Ses05F_script02_1_M018,"Honey, this is a natural phenomenon. I mean, It happens like once a year. It's a great opportunity.",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M019,"Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away. Too good to pass up.",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M020,"Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M021,This is a big night for these guys. Life's last orgy. Yeah,2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M023,"Okay, but they are fish that do something that no other fish do. Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M024,There's There's mystery here and magic. A little bit of the unexplainable. I can't understand how you could not be interested.,2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_F015,I am just not.,3,neu
Session5,Ses05F_script02_1,Ses05F_script02_1_F016,Yes.,3,neu
Session5,Ses05F_script02_1,Ses05F_script02_1_M029,"Look there, what's that? Is it? Is that a--Ah, it's a seaweed isn't it?",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M030,"Oh, this is great. I wouldn't miss this for the world. I mean think about this. I know you are not interested but think about this for a second.",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M031,"Somewhere out there, is a giant mass of silver fish all swimming in this direction. They don't know why and we don't know why. They didn't get an invitation. And it wasn't a vote- it wasn't a decision. And nobody sent them a map or anything like that.",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M032,It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M033,"They are swimming right now as if it's the only thing that matters. It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them. They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death. God, it's giving me goose bumps all over my hairs on my arm. popping up.",2,exc
Session5,Ses05F_script02_1,Ses05F_script02_1_M034,"Well, So what do you think?",2,exc
Session5,Ses05F_script02_2,Ses05F_script02_2_M000,"Well, so? What do you think?",2,exc
